Id,SalePrice
2734,151213.58269739352
2735,133175.91008500115
2736,134691.91963029993
2737,125715.13587850833
2738,138115.69604753665
2739,160963.84523328373
2740,135215.8576317577
2741,153127.78881101502
2742,149337.4802245991
2743,144971.86851847402
2744,153636.3945574019
2745,140492.60249153746
2746,141612.16261798682
2747,149696.78174678702
2748,128091.08175785185
2749,129836.82402703955
2750,144393.25375916774
2751,140846.3016131304
2752,213308.94593237073
2753,151946.54814000148
2754,219865.0851162617
2755,124626.27401371919
2756,104188.7421873776
2757,75687.84329588022
2758,89504.82283446417
2759,154420.95619642574
2760,127058.80680551825
2761,139782.16505923588
2762,144581.40157492727
2763,191028.70012043457
2764,166491.28412489188
2765,283002.22543791967
2766,134271.4880352164
2767,89196.37088740095
2768,133543.62721163765
2769,141203.63324092684
2770,159383.46185103126
2771,117469.68180474722
2772,109992.07313841654
2773,153711.64720390926
2774,137464.98385024804
2775,114028.94926700756
2776,138576.45068643423
2777,148590.00127173302
2778,129880.32791011703
2779,125732.87779993982
2780,94707.43865437762
2781,96740.05212802968
2782,92977.55087360494
2783,101939.29063701734
2784,126772.30567485614
2785,123687.64983487637
2786,80027.29560188892
2787,124830.0273898444
2788,76226.55002333481
2789,203924.7775466608
2790,82971.13412921205
2791,115637.54937807964
2792,41986.56492164638
2793,166000.57887716676
2794,101256.60479862252
2795,112852.65962917502
2796,100417.84233660334
2797,215187.79146871317
2798,107338.06191293194
2799,110132.68570929047
2800,59249.619638930446
2801,113246.30352623602
2802,142019.6484940685
2803,156115.2267217883
2804,146185.4818110203
2805,100772.31948464597
2806,83434.90271264476
2807,170955.92386825007
2808,145480.50864078687
2809,135775.9453599485
2810,132933.51306232566
2811,153850.41869888338
2812,145961.06916215524
2813,166216.39170377975
2814,157961.40082563338
2815,110347.10275478258
2816,223260.40956231588
2817,151669.3570284651
2818,136805.4142510147
2819,172850.96686247498
2820,138785.82599121684
2821,106453.24893400054
2822,190757.53344301195
2823,236554.196607931
2824,179972.28760039867
2825,162973.39483535287
2826,132770.98757886107
2827,146055.00361284777
2828,201757.697549813
2829,187102.61793994583
2830,230532.71452716517
2831,183034.7955528021
2832,238138.19425490472
2833,293364.57834380516
2834,208937.28737132542
2835,208133.92072982393
2836,189264.46636794857
2837,166565.3658714661
2838,146779.37251118838
2839,181458.17927426603
2840,196905.7259743445
2841,203325.19340015287
2842,219503.40747444588
2843,145672.44252069868
2844,147064.58816176746
2845,121748.83510012216
2846,203653.5203139023
2847,199515.9985694302
2848,227070.09882548306
2849,203183.56332025203
2850,282575.2287373247
2851,234535.38588910826
2852,234096.05910797275
2853,235268.5560607005
2854,139954.74809063622
2855,211148.82190313382
2856,197508.77008208557
2857,186892.59138943854
2858,216917.3272370959
2859,118148.3648006705
2860,124728.20869251112
2861,130027.83749733139
2862,190771.67190720377
2863,126516.68276845482
2864,256598.73737226473
2865,140269.39233698338
2866,152348.43939922293
2867,94899.65514348667
2868,104028.23189654335
2869,103915.22235490946
2870,122424.94315845415
2871,81576.4950809843
2872,59173.58425965196
2873,105310.8067277752
2874,135157.33995157323
2875,108915.47560969547
2876,166466.6080351592
2877,137794.03252092408
2878,179502.92866685343
2879,137254.75851377496
2880,98086.5853827509
2881,154476.56287168377
2882,159994.49906983503
2883,189619.80567927207
2884,206482.6879945479
2885,183323.9110940218
2886,220173.50976126915
2887,103506.24312776791
2888,130371.15063832652
2889,49775.18223057977
2890,84617.55122278248
2891,137348.3011749219
2892,47220.87319093111
2893,93233.18931347974
2894,54009.94391253944
2895,317713.7565248449
2896,279917.8068961203
2897,205883.86119366498
2898,147173.2499639098
2899,229904.24552010253
2900,150461.94614587323
2901,220601.03854180302
2902,187241.6958076302
2903,343991.46025989635
2904,366412.16567017365
2905,97810.59321881265
2906,205936.82579080423
2907,112615.07453844587
2908,134671.05125506298
2909,145009.4779343892
2910,79855.40046600132
2911,80192.93849111878
2912,147016.98771658147
2913,89856.408907921
2914,65662.35935118726
2915,70457.54390066622
2916,84273.63503154431
2917,161035.02881648098
2918,114568.918592549
2919,235513.62817404245
